LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
190000.0,1,1,2,27,2,2,2,0,0,2,114355.0,124449.0,121093.0,123126.0,131120.0,134135.0,13500.0,0.0,5500.0,10000.0,5200.0,5000.0,1
220000.0,1,1,2,38,0,0,0,0,0,0,197600.0,201708.0,121499.0,124409.0,68319.0,0.0,8200.0,5100.0,5400.0,3300.0,0.0,0.0,0
20000.0,2,3,3,47,0,0,0,0,0,0,9417.0,10436.0,11450.0,12257.0,12685.0,13306.0,1179.0,1193.0,1000.0,625.0,1000.0,405.0,0
50000.0,2,2,1,24,0,0,0,0,0,0,49387.0,50284.0,50639.0,48563.0,49628.0,48293.0,2000.0,1727.0,1846.0,1777.0,1665.0,1500.0,0
210000.0,1,2,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,3,52,1,2,2,2,-1,-1,10033.0,6486.0,7064.0,2890.0,2500.0,3280.0,0.0,3192.0,0.0,2500.0,3280.0,0.0,1
130000.0,2,2,2,37,2,0,0,0,0,0,129677.0,131798.0,98083.0,92317.0,87375.0,87634.0,5940.0,4700.0,4433.0,3100.0,3300.0,3200.0,1
20000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0,0
90000.0,2,3,1,37,0,0,0,0,0,0,78159.0,82779.0,86905.0,88310.0,79842.0,81235.0,8000.0,7500.0,4000.0,3000.0,2700.0,17000.0,0
110000.0,2,2,1,41,0,0,0,0,0,0,182235.0,185646.0,168171.0,129227.0,49830.0,50287.0,6071.0,5070.0,3362.0,1755.0,2000.0,2000.0,0
100000.0,2,2,1,29,0,0,0,0,0,0,49707.0,48657.0,49699.0,47635.0,48664.0,49578.0,2000.0,2000.0,1691.0,1782.0,1739.0,1400.0,0
260000.0,1,1,2,37,0,0,0,0,0,0,112053.0,108596.0,100005.0,101759.0,100698.0,99222.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
420000.0,1,3,1,53,-1,-1,-2,-2,-2,-2,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,5.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,1,46,-1,0,0,0,0,0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0,0
210000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370000.0,1,2,2,39,2,0,0,0,0,0,334394.0,337272.0,340152.0,345904.0,322168.0,272461.0,14005.0,12004.0,12362.0,12006.0,9555.0,11005.0,1
500000.0,2,1,2,27,0,0,0,0,0,0,73798.0,74781.0,75559.0,76426.0,56197.0,42998.0,4794.0,5560.0,2426.0,3521.0,1641.0,913.0,0
330000.0,2,1,2,34,0,0,0,0,0,0,173630.0,178833.0,187820.0,190202.0,194964.0,199008.0,8000.0,12000.0,7000.0,8000.0,7287.0,7400.0,0
70000.0,1,2,2,41,0,0,0,0,0,0,69866.0,63679.0,54762.0,38750.0,39924.0,37757.0,10000.0,5090.0,2000.0,2000.0,4000.0,2000.0,0
130000.0,1,2,1,33,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
360000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,4614.0,6777.0,14101.0,11959.0,3184.0,7252.0,6813.0,14171.0,12023.0,3200.0,7288.0,1892.0,0
50000.0,2,1,2,28,-1,2,2,2,0,0,4917.0,4693.0,6945.0,6651.0,4060.0,4060.0,0.0,2500.0,0.0,1000.0,0.0,0.0,0
150000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,575.0,25622.0,4992.0,1578.0,1216.0,4475.0,25622.0,4992.0,1578.0,1216.0,4475.0,15964.0,0
80000.0,2,2,2,26,0,0,0,2,0,0,77037.0,71799.0,75743.0,67626.0,69081.0,70772.0,3300.0,5800.0,0.0,2700.0,3000.0,2700.0,0
500000.0,1,1,1,40,2,2,2,0,0,2,267116.0,271396.0,265433.0,270868.0,285667.0,290318.0,10100.0,0.0,9932.0,19502.0,9600.0,10031.0,1
20000.0,2,2,2,25,0,0,0,0,0,0,7561.0,8576.0,9621.0,10485.0,10700.0,10922.0,1144.0,1189.0,1053.0,268.0,277.0,358.0,1
50000.0,2,3,1,32,2,2,2,2,2,2,46364.0,47429.0,46345.0,49231.0,48537.0,46774.0,2100.0,0.0,3600.0,1900.0,0.0,3285.0,1
90000.0,2,3,1,49,0,0,0,0,0,-1,10242.0,10930.0,10549.0,9421.0,6851.0,2133.0,2006.0,2012.0,3022.0,2020.0,2139.0,2006.0,0
90000.0,2,3,2,24,-1,-1,-1,-1,-1,-2,595.0,207.0,18189.0,557.0,0.0,0.0,207.0,18281.0,557.0,0.0,0.0,0.0,1
80000.0,1,3,2,23,-1,2,-1,-1,-1,-2,1053.0,193.0,9387.0,125.0,-68.0,-261.0,0.0,9387.0,125.0,0.0,0.0,0.0,0
50000.0,1,3,2,24,1,2,2,0,0,0,52354.0,52651.0,51056.0,49515.0,42189.0,19938.0,2211.0,0.0,2174.0,2000.0,6473.0,0.0,1
220000.0,1,1,1,41,-1,-1,0,-1,-1,-1,30262.0,37068.0,14271.0,9884.0,4090.0,6108.0,37092.0,10071.0,9884.0,4090.0,6108.0,19933.0,0
130000.0,1,2,1,52,-1,2,-1,-1,0,0,6954.0,4110.0,1030.0,357.0,357.0,370.0,12.0,1034.0,727.0,0.0,13.0,1330.0,0
340000.0,2,3,1,37,-1,-1,-1,-1,-1,-1,16275.0,20037.0,9085.0,9461.0,12654.0,7296.0,20047.0,9126.0,9481.0,12657.0,7306.0,9928.0,0
10000.0,1,3,2,23,0,0,0,0,0,0,6001.0,4308.0,3421.0,3615.0,4402.0,5173.0,2000.0,1500.0,400.0,1000.0,1000.0,500.0,0
70000.0,1,3,2,53,0,0,0,0,0,0,9928.0,11259.0,12262.0,17046.0,17618.0,18321.0,1497.0,1500.0,5000.0,1000.0,1000.0,1000.0,0
100000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,0
210000.0,2,1,1,42,1,-2,-1,-1,-2,-2,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,1
220000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,15872.0,19053.0,19303.0,19867.0,12826.0,19847.0,20066.0,20063.0,20057.0,12863.0,20061.0,13191.0,0
100000.0,1,4,2,29,0,0,0,0,0,0,92086.0,93153.0,96642.0,99362.0,100571.0,102680.0,3500.0,5000.0,4400.0,3669.0,3800.0,4000.0,0
100000.0,2,1,2,42,0,0,2,0,0,0,93256.0,99710.0,97051.0,98342.0,56639.0,57388.0,8300.0,0.0,4100.0,3000.0,2500.0,2233.0,0
50000.0,2,2,1,28,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,0
150000.0,2,2,2,24,0,0,0,0,-1,-1,66731.0,64787.0,38948.0,24707.0,304.0,635.0,3000.0,3125.0,2065.0,307.0,635.0,0.0,0
210000.0,2,2,2,28,0,0,0,0,2,2,26770.0,28001.0,31202.0,36968.0,32141.0,35018.0,2000.0,5000.0,8000.0,0.0,5000.0,0.0,0
80000.0,1,3,1,52,1,2,2,2,2,2,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,1
390000.0,2,2,1,37,0,0,0,0,0,0,200612.0,202794.0,191419.0,81360.0,66864.0,66729.0,8315.0,6839.0,3000.0,2348.0,2401.0,2355.0,0
50000.0,2,2,1,31,0,0,0,0,0,-2,47800.0,50725.0,53518.0,4199.0,0.0,0.0,3725.0,2364.0,2398.0,0.0,0.0,17324.0,1
240000.0,2,2,1,39,-1,-1,-1,0,0,0,9000.0,2831.0,68105.0,95615.0,123931.0,151559.0,2831.0,68116.0,30800.0,30000.0,30000.0,10000.0,0
80000.0,1,2,2,36,0,0,0,0,0,0,59189.0,35690.0,33984.0,34384.0,29340.0,21985.0,3007.0,1503.0,2017.0,1024.0,1017.0,2000.0,0
450000.0,1,2,1,29,0,0,0,0,0,0,179547.0,157945.0,118192.0,82644.0,17720.0,7068.0,8101.0,12029.0,35524.0,38.0,2015.0,7522.0,0
50000.0,2,2,2,24,0,-1,-1,0,0,-2,14814.0,9631.0,36631.0,29150.0,0.0,0.0,10755.0,36671.0,583.0,0.0,0.0,0.0,0
360000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,200.0,317.0,12349.0,0.0,326.0,105.0,317.0,12357.0,0.0,326.0,105.0,200.0,0
50000.0,2,1,2,26,0,0,0,0,0,0,45431.0,45187.0,34250.0,30276.0,30894.0,0.0,1811.0,1400.0,606.0,618.0,0.0,0.0,0
380000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,15019.0,4162.0,2107.0,0.0,1630.0,0.0,4472.0,2107.0,0.0,1630.0,0.0,0.0,0
500000.0,2,3,2,44,-2,-2,-2,-2,-2,-2,0.0,1275.0,0.0,0.0,1300.0,0.0,1275.0,0.0,0.0,1300.0,0.0,0.0,0
400000.0,1,1,2,29,0,-1,0,0,0,0,1123.0,82556.0,67823.0,61918.0,61884.0,61911.0,82694.0,1939.0,1720.0,1712.0,1766.0,1907.0,0
140000.0,1,2,1,28,-1,-1,-1,2,-1,-1,6007.0,7332.0,7983.0,3277.0,2964.0,4791.0,7340.0,7983.0,0.0,2964.0,4800.0,2353.0,1
300000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,12793.0,14185.0,12970.0,14786.0,12794.0,14180.0,14212.0,12985.0,14816.0,12808.0,14201.0,14109.0,0
230000.0,1,1,1,39,0,0,0,0,0,0,18835.0,22319.0,18732.0,11986.0,13596.0,7469.0,10005.0,8737.0,4000.0,8000.0,3000.0,5891.0,0
250000.0,1,5,1,39,-2,-2,-2,-2,-2,-2,14310.0,3697.0,0.0,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,43,0,0,0,0,0,0,50785.0,48709.0,50981.0,45793.0,46555.0,38816.0,3000.0,4414.0,1500.0,1042.0,2000.0,0.0,1
140000.0,2,1,2,23,0,-1,-1,-1,-1,0,1217.0,866.0,390.0,0.0,2601.0,179.0,866.0,390.0,0.0,2601.0,0.0,1326.0,0
300000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,15575.0,22187.0,1970.0,1687.0,248.0,600.0,10810.0,1979.0,1695.0,249.0,600.0,585.0,0
500000.0,2,1,2,30,1,-1,2,-1,-1,-1,17144.0,2447.0,1221.0,1157.0,1133.0,2107.0,3678.0,6.0,1162.0,1133.0,1010.0,5.0,0
30000.0,2,3,2,50,0,0,2,0,0,0,17891.0,19087.0,20078.0,20935.0,17228.0,17606.0,1800.0,1600.0,1600.0,1000.0,734.0,481.0,0
140000.0,2,2,1,38,0,0,2,0,0,0,84539.0,96604.0,90785.0,95736.0,95912.0,97070.0,18000.0,0.0,10000.0,5000.0,6000.0,6000.0,0
200000.0,1,2,1,33,-1,-1,-1,-1,0,0,2104.0,998.0,846.0,12319.0,19206.0,17034.0,1003.0,848.0,12323.0,8026.0,3083.0,6424.0,0
40000.0,2,3,1,23,2,3,2,2,2,0,8244.0,7966.0,9331.0,9729.0,9424.0,9621.0,0.0,1642.0,700.0,0.0,349.0,872.0,1
70000.0,1,2,1,33,0,0,2,0,0,0,21670.0,24401.0,23716.0,24124.0,24684.0,25222.0,3400.0,0.0,1100.0,1100.0,1100.0,1103.0,0
130000.0,2,1,2,29,-1,3,2,2,2,2,78.0,78.0,78.0,78.0,78.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,2,2,31,-1,-1,-2,-1,-1,-2,38746.0,0.0,0.0,110699.0,0.0,0.0,0.0,0.0,110699.0,0.0,0.0,0.0,1
120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
420000.0,2,2,2,32,0,0,0,0,0,0,211688.0,205003.0,203118.0,198925.0,175684.0,164037.0,7300.0,8839.0,8000.0,5900.0,6000.0,6000.0,0
140000.0,2,2,1,40,0,0,0,0,0,0,102502.0,101164.0,99579.0,99004.0,88485.0,85218.0,5000.0,5000.0,5000.0,3000.0,3000.0,4000.0,0
50000.0,1,3,2,26,0,0,0,0,0,0,24003.0,25597.0,26237.0,19296.0,19127.0,18997.0,2000.0,1425.0,1598.0,819.0,705.0,819.0,0
180000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,0.0,2813.0,12937.0,50500.0,0.0,0.0,2813.0,12937.0,50500.0,0.0,0.0,0.0,0
210000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,3035.0,5764.0,46884.0,80514.0,391.0,1487.0,5790.0,46915.0,80871.0,391.0,1497.0,10194.0,0
270000.0,2,2,1,52,0,0,0,0,0,0,43210.0,45670.0,47625.0,49332.0,22950.0,25561.0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,0
50000.0,2,1,2,32,0,0,0,0,0,0,5458.0,5175.0,12950.0,11188.0,12167.0,14873.0,1500.0,7956.0,3188.0,2200.0,7000.0,2810.0,0
350000.0,2,1,1,43,-1,-1,-1,0,-1,-1,6337.0,4300.0,16229.0,56929.0,7082.0,4640.0,4300.0,16229.0,45000.0,108501.0,4640.0,638.0,0
50000.0,2,2,1,41,0,0,0,0,0,0,23064.0,17783.0,16315.0,12225.0,11184.0,10133.0,1281.0,1214.0,1155.0,375.0,364.0,354.0,0
170000.0,2,1,1,31,1,-2,-2,-2,-2,-1,1564.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,1800.0,1167.0,0
120000.0,2,1,3,44,0,0,2,0,0,0,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,8100.0,0.0,247.0,0.0,0.0,0.0,0
100000.0,1,2,2,25,0,0,-1,-1,-1,-1,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,0
150000.0,2,1,2,33,0,0,0,0,0,0,1911.0,3079.0,4057.0,1920.0,1920.0,0.0,1189.0,1167.0,1000.0,0.0,0.0,0.0,1
500000.0,1,2,2,30,0,0,0,0,0,0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0,0
110000.0,2,1,2,26,0,0,0,0,-2,-2,104804.0,107979.0,93600.0,0.0,0.0,0.0,4988.0,1872.0,0.0,0.0,0.0,0.0,0
330000.0,2,1,1,34,0,0,-1,-1,0,0,21576.0,24226.0,15577.0,89851.0,86005.0,121319.0,5002.0,15579.0,89851.0,5000.0,50000.0,100000.0,0
10000.0,1,3,1,51,1,-1,2,2,0,0,0.0,950.0,1170.0,780.0,780.0,0.0,950.0,1000.0,0.0,0.0,0.0,0.0,0
60000.0,1,1,2,29,0,0,0,0,0,0,11976.0,13462.0,15231.0,16966.0,17878.0,19085.0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0,0
230000.0,2,1,2,33,0,0,0,0,0,0,172567.0,174987.0,133263.0,114889.0,117139.0,120252.0,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0,0
500000.0,2,3,2,26,0,0,0,0,0,0,16162.0,18581.0,19321.0,21986.0,22440.0,25070.0,3000.0,1335.0,3000.0,811.0,3000.0,3500.0,0
80000.0,2,1,1,29,-2,-2,-2,-2,-2,-2,4225.0,20000.0,11556.0,0.0,0.0,0.0,20000.0,11556.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,45,0,0,0,0,0,0,25513.0,13941.0,13265.0,13645.0,14538.0,14923.0,1300.0,1600.0,1300.0,1500.0,1000.0,2000.0,0
210000.0,1,2,1,42,1,-2,-2,-2,-1,-1,652.0,0.0,326.0,321.0,1435.0,8480.0,0.0,326.0,326.0,1440.0,8521.0,9592.0,0
50000.0,2,1,2,26,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1363.0,0.0,1624.0,0.0,0.0,1363.0,0.0,1624.0,2349.0,0
150000.0,2,6,2,40,0,0,0,0,0,-2,157548.0,164305.0,156201.0,149975.0,0.0,0.0,160812.0,3173.0,3749.0,0.0,0.0,0.0,1
100000.0,2,2,1,36,0,0,0,0,0,0,25945.0,21237.0,16723.0,15868.0,8275.0,5954.0,4021.0,3013.0,4031.0,3012.0,2006.0,3121.0,0
10000.0,2,2,1,31,0,0,0,0,0,0,15915.0,9050.0,9901.0,9975.0,9736.0,8703.0,2330.0,2200.0,1000.0,333.0,311.0,322.0,0
360000.0,1,2,1,36,0,0,-1,-1,-1,-1,20328.0,12664.0,1901.0,2355.0,4206.0,5889.0,1204.0,1901.0,2355.0,4206.0,5889.0,0.0,0
220000.0,2,3,1,45,-1,-1,2,-1,0,0,1196.0,8087.0,3606.0,4656.0,8960.0,13264.0,8087.0,13.0,4656.0,5000.0,5000.0,0.0,0
10000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,24,0,-1,-1,-1,-1,-1,13391.0,10577.0,8905.0,0.0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0,0
30000.0,2,3,1,52,0,0,0,0,0,0,27964.0,25817.0,27097.0,27930.0,16288.0,17023.0,1720.0,2000.0,1700.0,1000.0,1000.0,1000.0,0
30000.0,2,1,2,27,0,0,0,0,0,0,25552.0,26135.0,27407.0,29002.0,26806.0,25948.0,1800.0,2000.0,2500.0,1500.0,1000.0,2000.0,0
50000.0,2,2,2,23,1,3,2,0,0,0,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0,0
280000.0,1,1,1,49,-1,-1,-1,-1,0,-1,503.0,694.0,695.0,10639.0,13158.0,768.0,694.0,695.0,10639.0,3158.0,768.0,517.0,0
350000.0,2,2,1,35,-1,-1,2,-1,-1,-1,439.0,884.0,421.0,267.0,575.0,932.0,884.0,0.0,267.0,575.0,932.0,0.0,1
30000.0,2,2,2,22,0,0,0,0,0,0,30719.0,30123.0,30112.0,26763.0,22303.0,24397.0,1900.0,1626.0,1267.0,766.0,10000.0,919.0,0
30000.0,2,2,1,41,0,0,0,0,0,0,39745.0,27393.0,26948.0,27379.0,22767.0,4721.0,1522.0,1800.0,1222.0,1500.0,1000.0,0.0,0
400000.0,2,1,1,35,-2,-2,-2,-2,-2,-1,10043.0,17883.0,9322.0,15693.0,5588.0,10161.0,18057.0,9368.0,15771.0,5616.0,10173.0,10077.0,0
110000.0,1,2,2,38,0,0,0,0,-2,-2,106113.0,57228.0,10018.0,0.0,0.0,0.0,1635.0,1000.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,23,0,0,0,0,-2,-2,71487.0,55641.0,24987.0,-600.0,-600.0,-600.0,2157.0,1500.0,0.0,0.0,0.0,0.0,0
400000.0,1,1,1,42,0,0,0,0,0,0,34084.0,36916.0,21089.0,22943.0,22994.0,25172.0,4085.0,1539.0,3013.0,3003.0,3003.0,5979.0,0
340000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,2,24,1,-1,3,2,0,-1,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0,1
50000.0,1,3,2,25,0,0,0,0,2,2,46277.0,47713.0,44006.0,29737.0,30615.0,29975.0,2500.0,2300.0,2500.0,1500.0,0.0,1000.0,0
140000.0,2,2,1,37,0,0,0,0,0,0,58081.0,51013.0,54343.0,27537.0,9751.0,12569.0,5000.0,5000.0,5000.0,3000.0,3000.0,5000.0,0
180000.0,2,1,1,46,1,2,2,2,2,2,82505.0,86302.0,84020.0,97554.0,95878.0,112141.0,6000.0,0.0,15000.0,0.0,18000.0,0.0,0
130000.0,2,2,2,25,0,0,0,0,0,0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,0
200000.0,1,1,2,29,0,0,0,0,0,0,170707.0,159654.0,162208.0,162357.0,144236.0,127362.0,6017.0,8000.0,5800.0,5200.0,5000.0,5000.0,0
140000.0,2,3,1,48,0,0,-1,0,0,0,143650.0,0.0,139067.0,93325.0,94256.0,97009.0,0.0,139067.0,4263.0,3376.0,4274.0,4635.0,0
260000.0,2,3,1,44,0,0,0,0,0,0,259346.0,234428.0,176632.0,129022.0,131447.0,135699.0,9428.0,6729.0,5022.0,4447.0,5699.0,5498.0,1
140000.0,1,2,2,29,-1,-1,-1,-1,-2,-2,487.0,487.0,2010.0,0.0,0.0,0.0,487.0,2010.0,0.0,0.0,0.0,299.0,0
60000.0,1,1,2,28,0,-1,0,0,-1,2,2295.0,5293.0,13421.0,9900.0,310.0,160.0,6000.0,10000.0,900.0,310.0,0.0,3400.0,0
50000.0,1,3,1,49,0,0,0,2,0,0,10644.0,12163.0,14147.0,13626.0,15194.0,16929.0,2000.0,2500.0,0.0,2000.0,2000.0,2000.0,0
240000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,2,26,0,0,0,0,0,0,62536.0,61478.0,55760.0,15029.0,13809.0,13597.0,3000.0,2000.0,5000.0,3000.0,1000.0,44000.0,0
80000.0,2,3,2,53,0,0,-1,-1,0,0,2315.0,1990.0,801.0,1030.0,2030.0,763.0,1400.0,801.0,1030.0,1000.0,0.0,0.0,0
150000.0,2,3,1,34,0,0,-1,-1,-1,-1,19130.0,10000.0,8000.0,0.0,10000.0,0.0,1000.0,8000.0,2000.0,10000.0,0.0,0.0,0
200000.0,1,2,1,41,0,0,0,0,0,0,51995.0,52442.0,46472.0,48692.0,50571.0,51756.0,4000.0,2000.0,3000.0,3000.0,2000.0,2000.0,1
40000.0,1,3,2,49,2,0,0,0,0,0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,1
50000.0,2,1,2,22,-1,-1,-1,-1,-1,-1,586.0,297.0,3674.0,1392.0,3085.0,3450.0,297.0,3675.0,1392.0,3086.0,3492.0,3721.0,1
180000.0,2,2,2,30,0,0,0,0,0,0,167539.0,171133.0,173037.0,170470.0,174373.0,163873.0,7782.0,6352.0,5883.0,6427.0,6500.0,5029.0,0
150000.0,2,1,2,28,0,0,0,0,0,0,109835.0,110255.0,110247.0,110955.0,105145.0,105377.0,5500.0,5300.0,3853.0,4000.0,4000.0,3952.0,0
90000.0,2,2,1,35,0,0,0,0,0,2,72112.0,73854.0,75526.0,77317.0,85852.0,88290.0,3500.0,3500.0,3652.0,10000.0,4000.0,0.0,0
100000.0,2,3,2,54,1,2,2,2,0,0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,0
170000.0,2,2,1,28,1,-2,-1,0,0,0,0.0,0.0,9311.0,10257.0,20872.0,34403.0,0.0,9311.0,1257.0,10872.0,14003.0,1500.0,0
180000.0,2,1,2,30,0,0,0,0,0,0,40311.0,43847.0,50763.0,69026.0,32030.0,33679.0,10000.0,10000.0,23000.0,5000.0,4000.0,3500.0,0
60000.0,2,1,1,49,0,0,0,0,0,0,61618.0,61382.0,34958.0,33760.0,32946.0,0.0,2800.0,1400.0,675.0,659.0,0.0,3353.0,0
300000.0,2,2,2,30,1,-1,0,0,0,0,1943.0,105509.0,97979.0,94349.0,88213.0,78746.0,107000.0,5006.0,4500.0,3000.0,3000.0,3000.0,0
240000.0,2,3,1,33,0,0,0,0,-1,0,129600.0,133161.0,30098.0,366.0,725.0,2576.0,7000.0,1030.0,7.0,725.0,2217.0,158215.0,0
90000.0,2,3,1,53,0,0,0,0,0,0,60769.0,61943.0,62082.0,61436.0,27507.0,29218.0,2207.0,2500.0,1479.0,1000.0,3473.0,2500.0,0
90000.0,2,2,2,53,0,0,0,-2,-2,-1,30045.0,30000.0,0.0,0.0,0.0,439.0,1000.0,0.0,0.0,0.0,439.0,20959.0,0
150000.0,1,2,2,38,-2,-2,-2,-2,-2,-2,6682.0,2659.0,2178.0,1536.0,626.0,621.0,2669.0,2184.0,1542.0,626.0,621.0,1591.0,0
30000.0,2,2,1,27,2,2,2,2,4,3,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,1
70000.0,1,2,2,32,0,0,0,0,0,0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,1
300000.0,1,1,2,29,-2,-2,-1,-1,-1,-2,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,0
20000.0,2,2,2,21,0,0,2,0,0,0,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0,0
230000.0,2,2,2,28,0,0,0,0,0,0,12218.0,17667.0,20345.0,39945.0,41352.0,11032.0,6000.0,3500.0,20000.0,2000.0,1500.0,8000.0,0
330000.0,1,1,2,42,0,0,0,0,0,0,73214.0,76599.0,78274.0,80102.0,60729.0,56411.0,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0,0
120000.0,2,1,2,27,2,2,-2,-1,-1,-1,500.0,0.0,0.0,41150.0,0.0,125.0,0.0,0.0,41150.0,0.0,125.0,0.0,0
400000.0,2,3,1,44,0,0,0,0,0,0,120456.0,113855.0,87798.0,19583.0,20453.0,21309.0,3557.0,2350.0,5700.0,1000.0,1000.0,1000.0,0
100000.0,2,2,1,29,0,0,0,2,2,2,73742.0,75216.0,82006.0,84044.0,84532.0,80828.0,2700.0,8000.0,4304.0,3000.0,0.0,3000.0,1
270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,3,1,45,0,0,0,0,0,0,62396.0,36034.0,30534.0,28442.0,24544.0,24998.0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0,0
210000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1262.0,33414.0,1828.0,0.0,11854.0,30949.0,33414.0,1828.0,0.0,11854.0,30288.0,1460.0,1
50000.0,1,2,1,30,4,3,2,0,0,0,49926.0,48840.0,46958.0,47796.0,48800.0,50108.0,0.0,0.0,2000.0,2000.0,2000.0,6000.0,1
60000.0,1,2,2,42,0,0,0,0,0,0,99114.0,97895.0,94204.0,95986.0,13529.0,16099.0,3700.0,3000.0,4000.0,1500.0,3250.0,1000.0,0
240000.0,2,2,1,35,-1,2,-1,-1,-1,-1,528.0,264.0,264.0,264.0,264.0,414.0,0.0,264.0,264.0,264.0,414.0,264.0,1
240000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,1986.0,1323.0,329.0,9228.0,7776.0,7500.0,1323.0,329.0,9228.0,7776.0,7500.0,635.0,0
